text,label
火神山医院和雷神山医院这两个名字虽然表达了人们希望早日驱逐疫情的心愿，但我觉得还是不太好，俗气里透着迷信色彩，不如叫什么武汉战疫医院湖北人民康复医院或者湖北战疫医院武汉人民康复医院好。要知道人民才是历史的主人，人民是谁也无法战胜的。人民万岁！,1
又是一个失眠夜……看到美国又开始重新去检测去控制疫情。不知道一直呆在中国喊开放、学习西方躺平的这些西方信徒、汉奸、公知、舔洋狗们现在心里又是怎么想的？估计他们自己也懵圈了吧,5
关键现在逃出武汉的人在各地还变这法儿隐藏自己这次湖北之外的各地响应速度都比闹SARS那年快）讲得很清楚，关键是这两周，有信心阻断二三代传播，早于常规传染病预测周期结束中国疾病预防控制中心流行病学首席科学家，卫健委高级别专家组成员曾光教授发博,5
原博etc的角度真尼玛刁钻。。。别把公共卫生问题泛政治化，勿将政治问题闹剧化...,5
原来看叉酱呕泥酱也会被骂，是不是太严格了…疫情当前全国人民只能在家哭大家都希望火神山雷神山赶紧建完不是吗,1
现象级记录问：如果你阳了，你第一件事是干嘛？答：发朋友圈。这是最近最常见的现象，啥时候阳了变成了“好事”？回顾一个月之前的日子，所有的人都是“见阳撕签”，害怕自己被贴上了阳的标签。“一阳迁徙”，一旦阳了就被迁徙到酒店、方仓隔离。“阳关大道”也成了不好的意思，你阳了，对外开放的大道对你是关闭的。如今，“阳阳洒洒”，阳了反而更洒脱，对于我们来说阳是迟早的，如今的阳对比以前，真的是洒洒水的啦！疫情这几年，我们从担惊受怕到谈穷色变，逐渐接受了“捅一捅”就能延长活动时间和活动范围这一事实。逐渐也明白了，害怕的不是疫情，而且疫情带来的标签。如今好了，大多数人都贴了新标，也就不再惧怕了。事实上，对于年轻人来说，只要没有基础病，身体不是被酒色毒掏空，真就是“扛一下”就过去了，不必过度的恐慌。但日常生活也不要过度的嚣张，对病毒我们还是“该怕就怕”。偶尔听闻一医生朋友聊天讲了一下如今为何敢全面开放，跟病毒的原理有关。(人传人可能到我这表达的不是那么清晰，凑合看看吧)之所以敢全面开放，跟病毒的原理有关：初代病毒，毒性强，致死率高，而后面的病毒毒性越来越弱，致死率低，但传染性强。主要是病毒也需要一代代的繁衍下去，如果把宿主给弄死了，那它也没法大量繁衍了，所以，它们为了生存繁衍，一代代的在更新，到了如今，延续了传染性强的优点，大面积传播，而开放的目的就是为了我们产生抗体，免疫它，为了就是把它变成我们日常生活的感冒一样。(可能讲的不对，轻喷)很庆幸也很幸运，作为一个湖北人，从疫情开始在家封了三个月，到如今全面开放，自己从未中招，虽期间有过感冒发烧，但也未成阳性，感觉上苍还是挺照顾我的。可能未来自己也逃不脱被阳的大概率事件，但也不会畏惧，好好吃饭好好休息，这便是我的应对之法。一堆废话，只是想跟这CD的疫情做个告别，愿此生无第二次，也希望阳了的各位朋友，放宽心态，好好生活，一切都会好起来的，中国真的离不开各位仔的贡献。,0
呜呜呜加油,0
有从浦东机场中转的吗？（超过四小时）落地后会被要求隔离吗？？急,1
凌晨两点多这么多人不睡觉都在当监工呢,1
求您了不然越来越多病人来浙江,4
大家都仔细看一下这篇，武汉肺炎的感染规模保守估计是SARS的十倍起跳。不管在哪个城市，都不要抱侥幸心理。,1
针对两个平台超时不能退全款的订单，我解释了肺炎这个特殊时期，booking缤客客服很迅速主动帮忙联系民宿酒店五分钟就退全款了，然鹅airbnb爱彼迎客服没啥卵用，电话打了4、5个每次都要等超久，说明情况了要我们自己去跟房主协商，而房主只接受武汉地区的退款，之后好说歹说给我们退了全款房费，但是被平台扣除了200多的服务费，花了一个下午的时间才解决。综上，爱彼迎一生黑，以后不会再用。,5
心疼武汉的市民，谢谢你们的配合，希望你们平安，加油！,0
让我看看是哪来的傻子，内地疫情才刚开放就觉得lzx不来内地是来不了。“他能不能来内地复出呀？”，“他这几年都没消息很难”。你要不要看你在说什么都还没彻底放开他来要是被隔离你替他隔离吗？,5
尽量不去或少去聚集地，避开高峰密集时间段，疫情刚开放，虽然可能迟早大家都会阳，但至少前三个月爆发期把自己保住，躲过高发期，躲过医院紧张期。,1
火神山、雷神山施工人员们加油啊，有床位才能收治病人，你们是武汉人民的希望啊。红十字会的人别太x，自己戴那么好的口罩，还不给一线医生们，大家口罩都不富裕，省下来给谁的，你们心里有没有点x数。留着口罩等自己染上肺炎用，还是留着钱买棺材啊。我们没被病毒击倒，要被你们气死嘞。,5
一堆在这里瞎扯五行的人有本事用五行弄个疫苗出来，让各地支援的医生可以回家过个好年。,1
疫情蔓延这么猛烈，就可以推想到，当初是用了多大力气帮我们挡住病毒。可是用尽全力也只被感谢了两年，不，两年都不到。现在精疲力竭放手了，又被责怪为什么你不保护我。大家好像从来没想过要靠自己的。为什么不戴口罩？都能戴口罩传播绝对没这么快。为什么不打疫苗？还好意思责怪疫苗接种率，开放多久全年免费接种了为什么不去？是婴儿吗都等着别人来安排？许多人婴儿化到买药的意识都没有，明明家里有孩子，明明就是点几下手指的事情。你们才是真的躺。,2
死循环晚上看到截图说医生哭找不到领导，领导回去过年，现在捐物资的信息又看到领导拿走物资不分给医护，今天下午又看到截图说医院说捐的物资要给武汉红十字会再分配，刚刚看到截图说咸鱼有人卖红十字会给武汉的口罩,3
雷神山观看人数:1427万火神山观看人数:3700万论当代网友有多闲？,1
我妈同事的同事现在还在吃野味！吃那些大老鼠广西的！举报电话是什么,5
就算放开后经济不如以前也只能走开放的路，不能一直走封锁的路,1
只抓药店有啥用……药店拿货估计也是被逼着要配货要抓也要去抓源头哇还有口罩……说疫情发不出来了现在都开放了哪还有疫情这一概念不退等着,1
单反拍出来更有氛围感一点现在疫情完全开放后反倒不敢不出门了生日照是上个月拍的我是非常典型的天蝎最近容貌焦虑越来越重了又不能出去做脸做身体不能出门的日子真难受茶不思饭不香的但不知不觉居然瘦了五斤马上接近90了,1
随着新疆疫情防控形势逐步好转，企业复工复产进度进一步加快。连日来，越来越多的市民走出家门、外出办事、上街购物，城市的生产生活秩序正在稳步、有序恢复。近一周以来，新疆泽普县各行各业进一步加大复工复产、复商复市力度，各营业场所在做好环境消杀等准备工作前提下，有序恢复经营活动。从恢复城市交通、到物流开启运转，再到商场超市开门迎客，泽普商贸服务业正全面有序恢复正常生产经营。一些文化休闲娱乐场所及公园景区等也向市民群众逐步开放。,1
疫情开放以后怎么感觉比以前封控的还要可怕，我们这里做核酸都人挤人，传染的更厉害,1
到现在多个地区受灾严重，大家一定要保护好自己啊，尽量少出门，出门也要带好口罩，希望我们的各个寒科队伍都能平平安安,0
22岁生日快乐这次生日是有史以来最糟糕的一次该死的疫情突如其来的开放学校人倍增越来越复杂的情况让我不得不放弃计划了很久的爬梯希望大家保护好自己健康快乐也祝22岁的自己平安喜乐真诚自由,0
关于肺炎问题，聪明的人都是相信官方新闻而不是听信谣言和趁机散布谣言，什么病情都是从武汉传过来的，什么时候武汉成了众矢之的了？武汉和你有仇吗？病例都不一样，请问怎么传播？这是基本常识。还是那句话少食海鲜与肉类食物，多食素，男士少抽烟，空气质量提高是地球每个人责任。尤其公共人物更不应该随意散播谣言。,0
